t,cv_pos,imu_pos,cv_xy,imu_xy,cv_rot,imu_rot,cv_yaw,imu_yaw,gyro_norm,samples
83.88820481300354,0.01882692767858993,0.002549457909446987,0.01871868836062346,0.002451385746984581,0.018353198029343678,0.0455471264948849,2.0150140147484674e-05,0.0043662956342233805,0.0155745062936809,12
83.95603609085083,0.0741193111454695,0.007647090324729593,0.07409354790672977,0.007384878751079536,0.06367449284710129,0.0760365217759015,0.010053066362762257,0.003105957872247049,0.013229977297076749,6
84.08822226524353,0.09901799591430759,0.012459371910529418,0.0990135758758227,0.012440016167492596,0.09163073539327317,0.035410928284497045,1.9797357932993168e-05,0.001074090896484398,0.012933410647360363,14
84.18857789039612,0.03192047409757366,0.012130462307449083,0.03190926135638996,0.012108369301718427,0.038373507060016555,0.012011124019889255,5.530373451299678e-05,0.0026924782865035135,0.01110604978834744,10
84.28753781318665,0.01802075800846326,0.017641938720748145,0.01802067210209181,0.017640721358721016,0.020731154382697535,0.013851351554713332,5.5807537860428535e-05,0.00013108540380539247,0.017637816661055766,9
84.38819098472595,0.012012240846640772,0.008257215640176589,0.012012167147462395,0.008256448307093146,0.02359805205476502,0.03517178499579038,5.614701174357748e-05,0.001723755837211361,0.0034432366375002185,10
84.48929524421692,0.007668079402603095,0.010470273137905727,0.007599607365031038,0.010373898450897636,0.020961107215417524,0.012715327218669862,6.225567294988327e-05,0.002847378531359688,0.006171140673312257,11
84.58518838882446,0.008701060107630571,0.005542548130584715,0.008679436877576947,0.0055303046384603755,0.026197634206676347,0.03587304553275051,0.009939369094706859,2.1550003811546638e-05,0.00994014045499781,9
84.68614315986633,0.014608020494670968,0.008686034529768747,0.014290682414510881,0.008264649880410093,0.025859046663736177,0.010943781351258857,0.01006496568593893,0.009401829058138307,0.006471859855485578,10
84.78633689880371,0.005163290739258928,0.004891230745579641,0.004861547399430383,0.004390241779738236,0.030876369810522043,0.02982619203146222,0.010060256883638576,0.004995529344682665,0.007634111653431946,10
84.89230847358704,0.0027403349335804036,0.00805574027550195,0.0026868407792481927,0.007993174428618072,0.01894899979620224,0.043300586923199595,0.010023321048256865,0.00592874126789051,0.007561710043386976,11
84.9883873462677,0.005971536620125975,0.01636157609692336,0.005971237312110007,0.016358707593380952,0.026564373865493342,0.015411566279233535,0.010062686574421173,0.004638927150359092,0.00524818413402654,10
85.0889208316803,0.009836615386687762,0.0179482263534782,0.009836603688109635,0.017947772495659098,0.029594044959404483,0.018897867744383852,0.009987559166294749,0.0001534538034700245,0.008484609557521564,10
85.15658712387085,0.050082013379036235,0.004255597923121684,0.05007000379144033,0.00423662060378584,0.03287905754107845,0.026147619969091165,5.851557796475029e-05,0.003045299935827403,0.009357133356632567,6
85.2883574962616,0.10852720514474319,0.019086468943763542,0.10852291708444471,0.019085166638406807,0.023862018411943214,0.06614115437859391,0.010046860166716978,0.0001607455965151775,0.000460763917426222,13
85.38751292228699,0.06075963190150941,0.013544829123172026,0.06075932256416826,0.013533898128884472,0.05595475943123684,0.020909094229519604,0.00015086798544111318,0.0034668258474247282,0.01465892605896741,11
85.48540258407593,0.002374643670522532,0.0032065926744495646,0.002177584258257284,0.0031366535398303402,0.028937834808223924,0.05221583327932618,0.010077013477026466,0.0019274115295644908,0.010229322310940163,9
85.58622336387634,0.006797727399549589,0.00456471515620061,0.006749367879107604,0.00452213841244117,0.07130791904634272,0.04803780696623182,0.00019515400760515035,0.0037751111380109345,0.005223821794736878,10
85.68610215187073,0.00695054533642953,0.005858048473490861,0.006950545335828242,0.005832675597826477,0.04112169832076907,0.07900373496385668,0.020024326222666443,0.0020455109027471977,0.004504161967677314,10
85.7881350517273,0.00518234063222894,0.0009937596126725812,0.005181651453912225,0.0009552587553017557,0.06507379159960447,0.022279669207352203,0.00013503874742491968,0.0025111854855268626,0.012814352975418988,10
85.85289883613586,0.06341304817085064,0.011541062039647125,0.0634058995711929,0.011532031761587338,0.014774678617133838,0.042797004855866565,0.01001490203014528,0.002140189229532009,0.007740945639469361,6
85.9900393486023,0.11038483493215373,0.017302788825224825,0.11038483261530523,0.017286237939090714,0.041596452250820926,0.024674804620261788,0.009986905380023758,0.0022853895531436195,0.004895014600304863,14
86.05957794189453,0.09518015805012033,0.001616588835861746,0.0951799019109259,0.001616064672479632,0.06470441098534065,0.05957015788792341,0.010169376846220927,0.00267954076249483,0.012021945408189396,8
86.18741512298584,0.07554679285923072,0.00756063768159186,0.07554676619400018,0.007552835182565279,0.03442698597046293,0.04307016020642845,0.00992883569765802,0.0031088550080825136,0.005487484180996339,12
86.29240345954895,0.038200031965305796,0.01054380683200988,0.03819961645324278,0.010543672972501283,0.05571640124153183,0.036778475663512604,0.010137095838490515,0.0020287197243384794,0.005266596235334384,11
86.35215878486633,0.050136022541209906,0.0064447057545204585,0.05012453709939916,0.006358640493904643,0.030043294717094486,0.006419197179826194,0.009929215523263858,0.0022882139147583067,0.0035413620933310527,6
86.48578548431396,0.07496729891191048,0.030775397236961124,0.07496067910170842,0.030704107658174343,0.02383664438891335,0.028206635081399138,3.7960224133405746e-05,0.006542448719463668,0.0041007263499439105,13
86.58762741088867,0.023694344243763283,0.013494882263515372,0.023171916519252215,0.012494488055297891,0.043467603893755924,0.025976338227110148,0.009911658846766182,0.0013329052682257226,0.009455035455576525,10
86.69231724739075,0.003977500984585869,0.010259523007304299,0.003963531190975667,0.010254069483673984,0.022010297164264565,0.04562706118898903,0.00996535967764525,0.006441857398942109,0.005752150934842063,10
86.75305795669556,0.05986779800347853,0.006135409130837356,0.05978310661238692,0.005940101507146325,0.042176300205301255,0.02231471593251985,0.00988047301749479,4.033842807137432e-05,0.008307298708379693,7
86.89571404457092,0.10853407423567059,0.009540687004353104,0.10852156869960171,0.009539554426558829,0.0668742396847349,0.061946594929343804,0.009824570617097432,0.0056746385872583,0.01821594687830318,14
86.96875596046448,0.0991875075125286,0.012801640141945356,0.09916717572769435,0.012737192463886396,0.06259333646248613,0.06013691953829754,0.019953295936253477,0.004626089625584927,0.0068217124893783345,7
87.09250926971436,0.06512105489146428,0.0064296069011739254,0.0651208709352636,0.006404777903134223,0.1009177022185476,0.06893223991216722,0.014714029229310744,6.465445230319724e-05,0.011670354322896327,12
87.15195870399475,0.0720437661952685,0.0035222719270582206,0.07203969295779225,0.0034494353882827647,0.05241480643307683,0.07560201286688624,0.0010131872186547322,0.006072484727845389,0.0053132195957214705,6
87.30198192596436,0.09386740951191481,0.02178837101099109,0.09386508254336821,0.021784611234205747,0.1048824115922127,0.0926370130693342,0.014268332810168493,0.0029762616342718807,0.03610479993919772,15
87.35781717300415,0.10671501205842307,0.0026112292101228064,0.10671481451501334,0.002227192308657133,0.09952640491618524,0.06615858760026914,0.019884356687679287,0.0001948536176501491,0.03604685726868409,6
87.45973706245422,0.06281242641920189,0.010857072431963913,0.06281239473599946,0.01042241833536624,0.07599379775949829,0.04638927860160625,0.009975788587569694,0.004203251706963617,0.03236273274264614,11
87.5963978767395,0.021953540935440503,0.025699473463432133,0.021933099907564268,0.025630479813197302,0.045893490717092124,0.04419241783134092,0.00647246110503015,0.001141947516534008,0.0384295612942911,14
87.66926074028015,0.07843486025425227,0.012197248976468775,0.07843478046281331,0.012152048634209857,0.07760072093147084,0.06851375963407193,0.012848612336634764,0.007044697207651843,0.03610226493699158,7
87.79386329650879,0.07502503490990627,0.025311060528062874,0.075024998909755,0.025290311505385445,0.02719940024889588,0.04568796865259775,0.006484211432476547,0.005907611046051819,0.03615888393747392,12
87.85058164596558,0.0902970820821515,0.013226150108575275,0.09027323006822778,0.013224909544946513,0.09727095975873438,0.08408757036602962,0.010084850980407534,0.004853690418554929,0.029326287715556378,6
88.00026154518127,0.1009578894213364,0.012793651463642619,0.10095124976903326,0.012729867363553521,0.07250763647255491,0.016691772336996754,0.0009318208545916989,0.00460792041913959,0.006631209088411335,14
88.06252241134644,0.08673346840424419,0.0016326907543858936,0.08673317455995924,0.0013922844910062258,0.03609212500795672,0.05855796428779423,0.0004353447485811357,0.002282411364790541,0.0075845289546766885,7
88.19607067108154,0.0718553273409621,0.007897471176277511,0.07184888746850716,0.007664955798043339,0.07094880315154846,0.029271325752046495,0.026374715072594285,0.006734180383109137,0.00959828633863285,13
88.26194953918457,0.07820165675492055,0.00918640117452873,0.07819425918341408,0.009180472105544119,0.03913267735312502,0.01707027223182813,0.02772486039584714,0.0003020792850943199,0.011540343379100896,7
88.39717626571655,0.07535957878152107,0.009547095838103594,0.07535282982420567,0.009524754332479386,0.011697825363628065,0.014352946714167831,0.009989345372673855,0.002189648758403466,0.008548623889193708,13
88.4607286453247,0.07167064549687044,0.0015063520785480434,0.07164292336536708,0.001211051457793166,0.02327965494097238,0.019306609510458955,0.020023743440955605,0.00997113825386405,0.008925555230323587,7
88.56781554222107,0.04325680816187482,0.006393711650395067,0.04320826363460857,0.0060707769265815215,0.03681877802343354,0.015351230534965558,0.030056782516006283,0.008184963196604085,0.005880111268107677,10
88.66471648216248,0.017223410647783904,0.009260382398031286,0.017223329583292833,0.00924684359769643,0.03466681585533859,0.05404381582701538,0.012691639132187177,0.0004798992638841624,0.010181211821928339,10
88.76872038841248,0.008437260288983074,0.0021659490256036125,0.008367535668389329,0.0015521218699532527,0.036086468506769005,0.008348911555969944,0.005441448268636765,0.0038107698360872987,0.007976675100387312,11
88.8685245513916,0.004625741333185301,0.0025066727271946163,0.004625125675626597,0.002506412590992918,0.03051614965351374,0.03977679564120719,0.0028517754039402115,0.0030504540942283623,0.007975212460304835,9
88.96871423721313,0.0019114106774416964,0.0020937152793654976,0.0019112378147372482,0.002088531281876017,0.01826630432076179,0.03524240176098511,0.009991689996519053,0.005427919127234562,0.005139530301802483,11
89.06673836708069,0.007143182496694946,0.007620668633627903,0.007074987571689188,0.00757654054348479,0.013131595862061272,0.028482586391236072,0.00998383887010984,0.0005164965787857947,0.0107249371553969,10
89.16738486289978,0.00719502533208124,0.0036878027843679786,0.007194752030514815,0.0036811882096732685,0.020346307984380738,0.005191053668226704,0.002047812946573097,0.0004235152090641744,0.009767743924973604,10
89.26881408691406,0.005195515544558505,0.008280648482311926,0.005195415598510082,0.008272805261282302,0.013279008737860969,0.018837720286378645,0.005755098880552343,0.005088181959193968,0.006465858024500993,10
89.36736631393433,0.001120921253125164,0.0024079351463800547,0.0011208588300319674,0.0024059479088008318,0.0188152731390904,0.007589880544323502,0.00786068442252949,7.904776455946174e-05,0.006553661972260321,10
89.46951079368591,0.0022451058656597573,0.007824470278164599,0.0020323179828322245,0.007697191295974024,0.02180441773076853,0.027746712764385693,5.717011287951608e-05,0.0011944088427614994,0.009496078928162777,10
89.56523251533508,0.005192867783309851,0.008806930011320723,0.0048110533234391245,0.008677038349870289,0.016709482533856367,0.017202010370724437,0.01002387552481215,0.000976647132847483,0.003196363242389849,9
89.66553831100464,0.004254514264583394,0.0030843167317077787,0.0042545095847823095,0.003084069537472353,0.010638348511682284,0.015152731614818159,0.010000839996780416,0.005758702423612893,0.00777922010133948,10
89.7675199508667,0.003575515220186397,0.006626564460671119,0.003424879357465788,0.006459720458806458,0.014142135633066471,0.008004464737110716,0.010028722605187723,0.007673515138599171,0.00861061663717509,10
89.86599040031433,0.016369592800636504,0.015352377515428011,0.01636950879342772,0.015351614617995548,0.022360679798596465,0.023283696614160555,0.010057411509956553,0.004333266001933598,0.00552754566105364,10
89.96793556213379,0.019161260419997644,0.014819399642506541,0.01916124385328923,0.014818779582482533,0.019759778306957864,0.03752795523874868,0.01701397343847373,0.006454742071139317,0.00390636285777015,10
90.0811698436737,0.009004210993307112,0.005035645524318616,0.009003574714374962,0.005011193010631903,0.04020806138208704,0.017355545339582473,0.003970990377653774,0.004107504832326023,0.002568765649468368,12
90.19816780090332,0.003684434209055519,0.009026374704815305,0.003684078361013371,0.009022271216458143,0.020217479166672575,0.04127148944166913,0.0029000986345132838,0.00045056193836375685,0.003226905294564368,12
90.26560497283936,0.0398795299243807,0.0017169457911742412,0.03987943083128692,0.0017148469775492968,0.03450937268787505,0.00924984618700498,0.009905032873480712,0.004307460465269573,0.0023336192939853568,6
90.3661937713623,0.02638868022835473,0.006053728934112467,0.026388049636242965,0.00603458212087955,0.01394254624766842,0.02393667797576251,3.996007597835447e-05,0.0022142788068903207,0.0041627290433157195,10
90.4763503074646,0.006615319410677984,0.004418049106468997,0.0066152880823079465,0.004417307341868878,0.01845593925823638,0.013180333900160131,0.017108612323327162,0.0026934306994808787,0.0031436334119777677,11
90.57594442367554,0.0073403026594090455,0.013627890956277817,0.005358157349887815,0.012791339632395392,0.015640142871821673,0.00792032468117313,0.0041342678243679164,0.002633483237757755,0.0027090260171998594,10
90.66885614395142,0.0179992008806589,0.01308741220559496,0.017970753216055745,0.01306184905009969,0.010553412635105591,0.00602680027025976,0.002940349285229448,3.9472632895315416e-06,0.0025797709237781402,10
90.76692461967468,0.009216598849878112,0.004816143411170696,0.008393821373054416,0.0027409685016168235,0.011148348343992972,0.01804347609344397,0.009985917964711344,0.006179901508790038,0.0026075584243793657,9
90.86864233016968,0.001620064042444269,0.004336537195623871,0.0015706805962826017,0.004261957251606227,0.022362240554001548,0.01798437491738823,5.768603810961645e-05,0.0005926013163804035,0.004673241661773076,11
90.97633028030396,0.005587543804409734,0.005933174543464739,0.005587533266033597,0.005932865711476414,0.014506665306582265,0.004203770227526832,0.0005246752757886498,0.0030427590069513773,0.0038438626758680906,10
91.06686115264893,0.008481891539664709,0.005097105191401882,0.008481891456018633,0.005097100454847893,0.005023599590162711,0.007593855517268353,0.0009942622116316628,0.004331730301486311,0.002408741678918491,10
91.16890215873718,0.011156254094944276,0.002579180349035476,0.011156239556255911,0.0025181820160227815,0.014558607718874489,0.013699737722554318,0.01046857580239583,0.0021256303011117045,0.003068075203029356,9
91.26849508285522,0.011333619350270038,0.010791856082922557,0.011333463016393734,0.010791116047043164,0.02041252636142617,0.008900334320892465,5.775129382990485e-05,0.003478126325868088,0.0030377948905562545,11
91.36647367477417,0.0025786499642662082,0.0017446273765111308,0.002578517234915038,0.0017004147521792704,0.014142135633048924,0.004113696347096373,0.010028584511940896,0.002453887770472859,0.005310875749341214,9
91.46873068809509,0.010843161292383316,0.0062192914479635986,0.010843129457769132,0.006209803448778132,0.010000000026347551,0.012940705546529027,2.8618974091158886e-05,0.0012997268454659418,0.004610642891418419,11
91.56940340995789,0.005611623649286308,0.007940998862783426,0.005492857813156554,0.007843072235875133,0.014139667168326955,0.010424970907889968,2.8101171697685516e-05,0.003270482491395772,0.0026402729675890665,10
91.66929316520691,0.004823381636012911,0.007330094441367385,0.004479116968104015,0.0071796740098259764,0.022360679935091297,0.02383447637142588,0.010057196861470987,0.0011392275769059564,0.005689842423229862,10
91.77647113800049,0.008412822357870456,0.002181748907239113,0.008365038850868776,0.0017411498732541508,0.017332082977382566,0.03224945692177767,0.006195145056109193,0.001686526751889132,0.004549617448848876,10
91.86776828765869,0.007875847180701405,0.006011757474462805,0.007813268031100135,0.005971797291429014,0.0033707429819295263,0.026484928272631537,0.0023840164404771618,0.004186721353503773,0.0020957531028485145,9
91.96629238128662,0.005726782891315922,0.012030488656142622,0.005358115469290401,0.011795013576334917,0.012361824661336637,0.01750483485431974,0.006160954456630027,0.00045362199732400216,0.004649491754905772,10
92.06974291801453,0.012316727828543851,0.006265349135237812,0.012316727815330823,0.006259172330399525,0.01000000002635217,0.016315308155046546,5.122718159933043e-07,0.0005436487974407195,0.0031035578624902796,10
92.16962122917175,0.010104242340855994,0.009189962696027329,0.010104143584377171,0.00918907529741504,0.025850556035778557,0.05197764565248513,6.96453025541485e-05,0.001357892539668404,0.004506567338083992,10
92.26863837242126,0.007294104399360565,0.007100023247533742,0.007293732599540231,0.00709852600389536,0.029427254435250308,0.010553534512993354,7.844659850467646e-05,0.000974199057542828,0.0026861399391025467,11
92.36726927757263,0.0012380229340037835,0.0023849445314644275,0.0012329543449758702,0.0023006088767601185,0.037519178151706196,0.04070052590576467,0.00010068992578257022,0.0014020393114489327,0.005410717717164675,9
92.46962761878967,0.0029492018688947468,0.003842925205631413,0.0029487300889832774,0.003832584917471401,0.020000000052746516,0.009707741677678402,5.679070631811936e-05,0.0012532067724834305,0.0024693062730913483,11
92.57575726509094,0.011052455840813937,0.00975601058287248,0.011004775998952603,0.009706145240715702,0.017316980893557217,0.016919900738052277,0.00997206483946518,0.0016601113511420455,0.002844572707235873,10
92.66967606544495,0.015587804371354494,0.00500450454842423,0.015587803565095256,0.004989848585208404,0.01225486340759849,0.003304604048889751,0.004727869904263509,0.001847040561130899,0.004355020592982461,10
92.77038621902466,0.008668226786682935,0.0011939408338497255,0.0086679547089816,0.0011903570187358527,0.02650099116606367,0.04741982684994176,0.0006499740812784482,0.0022508163592203775,0.0044435903482929135,10
92.87808179855347,0.013412564529605903,0.0045180762802873005,0.013367003412678049,0.004419042773257957,0.04039057066916569,0.009347728503409355,0.004602546499167915,0.0011722705391039648,0.003883603992051048,10
92.98124861717224,0.013810774322162706,0.01059424942798491,0.013780023741640982,0.010583949980862758,0.030427164463622747,0.03690111301770313,6.539836724986283e-05,9.01937078658471e-05,0.003608940075444351,11
93.06810712814331,0.009285779718591137,0.005607240925041381,0.00928551055567983,0.005603000704049511,0.024502021674959455,0.01675993151538766,0.01006165261067322,0.0063331648635209575,0.003248404791387557,8
93.17135787010193,0.007557481360805884,0.013520810901382848,0.007490938401121657,0.013483454596552185,0.014143369713206979,0.018324108217836352,0.01000040939758842,0.0010143758839462808,0.001994345315595903,11
93.2650990486145,0.0015532544408738342,0.006708514391195637,0.001181345419159129,0.006642602036919179,0.01413596361790192,0.014812658300883854,0.009973295853893201,0.004335746660163521,0.0022041416977127957,9
93.36906147003174,0.012508252711006777,0.0031044712665299263,0.012508249597785967,0.003067733206666867,0.017326049360870937,0.016735761424863063,0.010028751811661586,0.0033666463083561137,0.001231146654161935,11
93.46691513061523,0.013005134391947079,0.008525499075891972,0.013005107849758727,0.008500703153427283,0.010000000026386752,0.002153335504251537,2.8380035938491437e-05,0.0007799482582837877,0.0012763754093074733,9
93.56727242469788,0.009980183285874937,0.005575165848493107,0.009646858864295211,0.004650407302122004,0.020000000052772925,0.020873744186554067,5.6864226824247505e-05,0.003620104689243281,0.0039538111092751954,10
93.6689932346344,0.00606946422370018,0.009296476055745446,0.005786533108398665,0.00912602275822959,0.0237206165183694,0.01010888492089762,0.010056731441057452,0.007173185910231759,0.005024884140628965,11
93.76460933685303,0.0033557845813282534,0.006055325181706388,0.003071834790138836,0.005826099532473787,0.032451523180359196,0.03720768761867724,0.009942324979331178,1.622940787466178e-05,0.0046381885213108215,9
93.86771631240845,0.0027209206897331538,0.01213553966617862,0.0018461911761330422,0.011956723092818235,0.02733698907237603,0.01693469506819768,0.010034730223148798,0.008988064874428096,0.004316399779264019,10
93.97292971611023,0.021219568074399443,0.01728017737812944,0.021192743893991454,0.017222569635312428,0.022359437002592977,0.015723874202323775,0.009944604678717219,0.0011297995035985707,0.0056471458375302415,11
94.06922769546509,0.01718266859994841,0.008646672185577471,0.017182666535448043,0.008642798751487256,0.012015049502788101,0.006721642704034656,2.7168761839378354e-05,0.0028778797275596786,0.0015960897238910155,10
94.1678581237793,0.0018962844600066244,0.007043745253312881,0.001896144060878708,0.007041568710449319,0.010138450161941443,0.014613060377155453,2.843400089321614e-05,0.003371026517527217,0.004018443944084308,9
94.27302694320679,0.006697931100987784,0.004012231070123057,0.0066264370922812545,0.0036872998434016773,0.013106106848181425,0.027662402550086604,0.009287983482624666,0.00235712078225795,0.0047035481326486855,11
94.36619210243225,0.011225460903779304,0.0029299408046440795,0.011054574279676462,0.0024136304611851855,0.018580474513127047,0.008187757473736486,0.0014241277394799522,0.0028623240789488517,0.00402540262688793,9
94.46790361404419,0.008416572018198051,0.003445657444655618,0.008161831762801964,0.0031276715571698422,0.026578717119698007,0.03590617299812542,0.009202604119873278,0.0005538308368582308,0.009531656927572019,10
94.5680639743805,0.0030573974258500452,0.00366849214931195,0.002365823779433083,0.0034684576555492615,0.02292868749034019,0.05420596844554725,4.606219618312455e-05,3.2650956263629887e-05,0.006989508333463654,10
94.6672682762146,0.006274660817261321,0.00888502004643523,0.006219911480856003,0.008874085431649302,0.029944066901893374,0.013921190954450886,8.618073856581757e-05,0.0010804545817658393,0.0055201782911391915,10
94.77151083946228,0.0202888799536198,0.012186850150205875,0.020242664571073942,0.012137521069373982,0.04236470042551268,0.04644167685276518,0.00901416266559536,0.005731358451377222,0.00783907726360541,11
94.86974120140076,0.02400134822670636,0.018253112553494398,0.02399960233803607,0.01823085889270594,0.009346641672123485,0.04183682790733251,0.008235600899007753,0.0012997980833770306,0.005923497793783801,10
94.9759840965271,0.016006793258858117,0.006028466603580778,0.015983731899204986,0.005935740733568959,0.051685725119709154,0.02215911519833642,0.010746899171812619,0.004726928762306824,0.006757910021625109,10
95.0687620639801,0.018208581454440525,0.005251038107167518,0.018181779870554474,0.0051429730421696535,0.011643517652291045,0.02679445800768123,0.009998101432333038,0.0015051566270481763,0.004857925354317444,10
95.17054748535156,0.016984379581362532,0.0063363646690554115,0.016984360563718746,0.006237116449291396,0.014252170137326967,0.021027446434050356,0.0017410721686316438,0.0019286123333284813,0.003548251780933687,10
95.26558589935303,0.018579192451737805,0.012756978502711664,0.018550458410356782,0.012667520870280068,0.022618489172912846,0.01317899135245012,0.003370279315744455,0.005612595411085129,0.002797398246582328,9
95.36773586273193,0.014763603401668827,0.0056135865190249925,0.014627436322189253,0.0053716014084180886,0.028287143016871737,0.018089604749347454,0.02828714275555147,0.00844223978132703,0.004780846661185666,10
95.46525526046753,0.012377836696529348,0.008700721436723525,0.012343436351619554,0.008699573666428272,0.03162222462661394,0.029782754503283174,8.497932077666241e-05,0.0041159636224087906,0.006217482113218617,10
95.57719898223877,0.023751979123544514,0.006932271675554993,0.023751973313958286,0.006929969718591875,0.014137199101377076,0.029064851378272995,0.009996814523625823,0.002955807935166488,0.0051493506343484674,11
95.6717689037323,0.023278402748929467,0.006696092550584591,0.023263738060533404,0.006617963132046655,0.06813747163587525,0.06514366950439239,0.010189595852857931,0.0012945059563560996,0.009023071073915452,10
95.77417731285095,0.01384675684824581,0.005987570966585093,0.01353851474939922,0.00542583370567335,0.02328156490861415,0.044308513126761824,5.7643763932456624e-05,0.0035512914147812487,0.004298989249540226,10
95.87184429168701,0.003534642938392792,0.0016491176617345125,0.0034047524631002335,0.0009880158916672082,0.014659236053070252,0.018806134851912158,0.010006622861811814,0.0064176175774672325,0.005615813104038307,10
95.96953678131104,0.006352521745884901,0.008168769936209153,0.006175066298420756,0.007974447917631402,0.030658974861858205,0.009169841382483834,0.009918187809215424,0.001099187958995351,0.0033515276940465012,10
96.0797049999237,0.020922403608786656,0.005464171892346511,0.020922336715757436,0.005419677309154557,0.02236471112441749,0.023559710077546495,0.01999838635484289,0.009836661729527952,0.0025932137282256183,11
96.15220904350281,0.04891848134264688,0.0070113043295362935,0.04889589697856057,0.0069628182855474875,0.019269797080055624,0.007123934868130771,0.009964473952273891,0.0025251427429729655,0.004232865144524687,7
96.28436350822449,0.061263537069606626,0.00978037492707844,0.061263431769272084,0.009776772586374336,0.04603141294839222,0.05868290322286231,0.010123309553313425,0.001758569703096683,0.006842741168362441,13
96.38455867767334,0.03370808824846583,0.004323616362684211,0.033707873172526874,0.004274254344763282,0.04117071551527762,0.022962456545104742,9.495056593021608e-05,0.0021834486201698557,0.003656963108062276,10
96.44540143013,0.044115217355849876,0.003229286562074395,0.04411521560035904,0.003228862155810188,0.027631266593735465,0.019947859610742875,2.9914152011546534e-05,0.0009855080409929616,0.004026376236944149,6
96.58385419845581,0.09256833012874503,0.010871024033983342,0.09256830303359098,0.010870432288026354,0.029000794560012096,0.018800161627699905,0.012720055394948825,0.00010736107441995775,0.004229547259903505,14
96.68672728538513,0.04400498028862152,0.00709980861612849,0.04392967784083833,0.006747390038856137,0.014687226296916968,0.018061895048900174,0.005524487312996217,0.0029401999793823696,0.004775469143311894,10
96.75015902519226,0.0429429182141446,0.0027231757400317798,0.042936381520856604,0.002257295992948267,0.028210255920064962,0.009440303958539276,0.01719721004704662,0.005304923314775402,0.0027088803852171497,7
96.88018870353699,0.07144545930172942,0.004850525181356563,0.07141923070891687,0.004671175078747509,0.030015122331337764,0.025266704208597796,0.010056100548215503,0.002331076958080968,0.0030119784176616156,13
96.98576378822327,0.027324033239865163,0.007286055445185683,0.026822567071999582,0.005917879858973762,0.01414336994388798,0.017477804639777973,2.4526557410407835e-05,0.003773969386740604,0.002837497355917062,10
97.05425643920898,0.04199231664657264,0.003686952606014693,0.04199230862306931,0.003686467231116478,0.014159402952484171,0.006134476401377167,0.010028072853692067,0.006078084948073871,0.0026949334607803957,7
97.18126773834229,0.06537221746967103,0.003404265218114694,0.0653721969236946,0.0033410456664750544,0.0223926337887838,0.029374310061951115,0.010056106597579618,7.677662340995865e-05,0.004334834356442354,13
97.24904799461365,0.07047851487389746,0.008287729147562364,0.07047786944455271,0.008284465366767193,0.016595177449172587,0.015154397932357892,0.010027778171356944,0.0012236883700717893,0.0025808711884505895,6
97.3855242729187,0.08555201433708437,0.01594232958215543,0.08555138003396885,0.01594224873842083,0.009328940341638215,0.016800832125200504,1.645999691862376e-06,0.0002030192979658038,0.0033065489033227502,14
97.48473477363586,0.05004427013778067,0.010592290645242544,0.050038669135695726,0.010549947661286304,0.03165247995011315,0.03033959598520096,0.00991608520771949,0.007906115649282909,0.004370274371339818,10
97.58145475387573,0.0010187105126848006,0.0017562325507072055,0.00021137036853787847,0.0017417413105148317,0.011810690179930645,0.027532666311357448,0.010000657581308215,0.004606845751696045,0.0042492047824947594,10
97.68452429771423,0.012162135377630598,0.009581141307202126,0.012162117642604782,0.00958114078999922,0.06669416468187908,0.06003340515196989,0.000183097477193016,0.0015444242840590462,0.008295645624207103,10
97.78642535209656,0.006766006597492614,0.008320943632707705,0.006759219396382661,0.00830871195740027,0.019092397480462465,0.03882914032071246,4.8022373712643387e-05,0.0011261874786856853,0.0031811934145182744,10
97.85301089286804,0.03978560245690697,0.0018795586198718625,0.03976553332004192,0.001717332186730264,0.02460210917203996,0.00507669972948715,6.06655401081118e-05,0.002961978386204479,0.003948105560044073,7
97.99924063682556,0.08111372614750155,0.01831073046569786,0.08111372414302426,0.018309892726298703,0.011783926529666353,0.019048870031796578,1.7280458427474767e-05,0.00286432349953603,0.002811406785264154,15
98.06425857543945,0.09477591692744952,0.010418137411559877,0.09477590587177506,0.010418136670423125,0.02151960076917223,0.021640238191784688,2.2432704399070642e-05,0.0007549703499869774,0.003080508613490349,6
98.20861148834229,0.09843598436072559,0.02254879667300738,0.09843598416895365,0.02254664536104135,0.019118293127864467,0.0223164803948862,0.009998745661571544,0.008993496502765578,0.005290430976507744,14
98.28560638427734,0.07814525526647316,0.0060923067371953235,0.07814524635880248,0.0060923060530027676,0.03172064043714137,0.024141093151203188,0.009945414926345432,0.0061916344910433125,0.007670055132826498,8
98.38008546829224,0.017864628233372978,0.0036570107641219992,0.01783691025469752,0.003630559535543614,0.02517544729757453,0.0033491913847253237,0.00996929232954291,0.001301294318789385,0.00790473550877772,10
98.48866152763367,0.01682212947896483,0.0012154437666374444,0.01679191247268788,0.00034777332339144243,0.010035324991769203,0.01030943525708502,0.00999999717525971,0.003283950380022032,0.004086535051409068,11
98.58947372436523,0.006141590756963969,0.0022412719475319097,0.006141569271169385,0.002233159365114016,0.01837923010333707,0.021802406721592855,2.7787646255405317e-05,0.0015075142819821255,0.0050761881300398545,9
98.68081545829773,0.017261620153052867,0.008978178008941165,0.017261618438715064,0.008965593902595537,0.010000000026224382,0.01043350734827393,2.9541192663489075e-05,0.0006747728972992551,0.004393424243004586,10
